id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
8919,Morera,26/01/2011 10:04,Medio (4 - 8 mts),55,Mediano,-68.8488035074,-32.868648357,6,Residencial Norte,2694682.37982,0
22608,Fresno europeo,23/06/2011 10:38,Medio (4 - 8 mts),30,Mediano,-68.86243219,-32.9005807229,5,Residencial Sur,2423808.92355,0
27726,Morera,31/10/2011 09:59,Medio (4 - 8 mts),118,Grande,-68.8350134622,-32.8954028663,3,Parque O'Higgins,1531146.02653,0
26184,Fresno americano,19/10/2011 12:46,Medio (4 - 8 mts),110,Grande,-68.8318557439,-32.8877485327,3,Parque O'Higgins,1531146.02653,0
15829,Paraiso sombrilla,24/11/2011 11:16,Bajo (2 - 4 mts),50,Mediano,-68.8719299374,-32.8762207484,7,Residencial Parque,1786336.08966,0
13631,Morera,25/02/2011 10:16,Alto (> 8 mts),110,Grande,-68.8519482814,-32.8660175145,6,Residencial Norte,2694682.37982,0
27637,Morera,01/11/2011 10:50,Alto (> 8 mts),165,Grande,-68.8370881307,-32.8940410578,2,Barrio Civico,2366816.36021,0
5008,Morera,21/07/2011 09:35,Bajo (2 - 4 mts),30,Mediano,-68.840964885099993,-32.8627519173,4,Cuarta Oeste,1173332.70145,0
16194,Fresno americano,15/07/2011 11:16,Alto (> 8 mts),240,Grande,-68.8437058153,-32.8704601425,4,Cuarta Oeste,1173332.70145,0
47099,Pltano,23/09/2011 10:30,Alto (> 8 mts),190,Grande,-68.8346661418,-32.8730679707,4,Cuarta Este Área Fundacional,1822015.85685,0
36638,Pltano,14/06/2011 18:44,Alto (> 8 mts),180,Grande,-68.8574424503,-32.8816951542,7,Residencial Parque,1786336.08966,0
19352,Morera,19/07/2011 10:22,Alto (> 8 mts),80,Grande,-68.8368701434,-32.8710927903,4,Cuarta Oeste,1173332.70145,0
44556,Morera,20/10/2011 09:24,Muy bajo (1 - 2 mts),16,Chico,-68.8341517538,-32.8859345922,3,Parque O'Higgins,1531146.02653,0
31014,Fresno europeo,10/02/2011 10:14,Medio (4 - 8 mts),96,Grande,-68.8556109694,-32.8641340917,6,Residencial Norte,2694682.37982,0
36441,Morera,18/03/2011 12:22,Medio (4 - 8 mts),102,Grande,-68.8522771113,-32.8800290532,6,Residencial Norte,2694682.37982,0
18472,lamo blanco,07/07/2011 12:02,Alto (> 8 mts),130,Grande,-68.838983377,-32.874193388,1,Parque Central,1655357.93265,0
44508,Fresno europeo,18/10/2011 10:17,Muy bajo (1 - 2 mts),8,Chico,-68.8359831339,-32.8859141116,3,Parque O'Higgins,1531146.02653,0
7621,Morera,07/06/2011 09:53,Medio (4 - 8 mts),66,Grande,-68.8585294378,-32.8835054737,5,Residencial Sur,2423808.92355,0
31982,Pltano,06/06/2011 12:55,Alto (> 8 mts),186,Grande,-68.8577636331,-32.8883473594,5,Residencial Sur,2423808.92355,0
40399,Morera,08/04/2011 12:11,Muy bajo (1 - 2 mts),8,Chico,-68.8451772881,-32.8822342124,1,Parque Central,1655357.93265,0
42517,Morera,28/09/2011 11:48,Medio (4 - 8 mts),85,Grande,-68.8294223224,-32.876306728,4,Cuarta Este Área Fundacional,1822015.85685,0
562,Morera,09/03/2012 07:42,Alto (> 8 mts),130,Grande,-68.8190189344,-32.8685681126,4,Cuarta Este Área Fundacional,1822015.85685,0
11726,Morera,02/06/2010 10:21,Medio (4 - 8 mts),135,Grande,-68.851012612,-32.8665693096,6,Residencial Norte,2694682.37982,0
32185,Fresno europeo,10/05/2011 13:45,Bajo (2 - 4 mts),7,Chico,-68.8587955886,-32.8858477216,5,Residencial Sur,2423808.92355,0
15186,Paraiso,17/11/2011 13:34,Medio (4 - 8 mts),70,Grande,-68.8601352173,-32.8691002366,6,Residencial Norte,2694682.37982,0
13257,Morera,22/02/2011 13:10,Alto (> 8 mts),130,Grande,-68.8471058517,-32.8657442735,6,Residencial Norte,2694682.37982,0
39877,Morera,03/05/2011 12:58,Alto (> 8 mts),155,Grande,-68.8443530349,-32.8741509152,1,Parque Central,1655357.93265,0
19687,Paraiso,12/07/2011 10:03,Alto (> 8 mts),110,Grande,-68.8354015993,-32.8715139352,4,Cuarta Oeste,1173332.70145,0
42245,lamo blanco,28/04/2011 13:57,Alto (> 8 mts),150,Grande,-68.8390048152,-32.8744262798,1,Parque Central,1655357.93265,0
22579,Morera,16/06/2011 09:53,Alto (> 8 mts),148,Grande,-68.8612237834,-32.8996629996,5,Residencial Sur,2423808.92355,1
28007,Morera,04/11/2011 09:04,Alto (> 8 mts),178,Grande,-68.8360103088,-32.8940777004,3,Parque O'Higgins,1531146.02653,0
10658,Ligustro,18/03/2011 11:27,Bajo (2 - 4 mts),20,Chico,-68.8540880374,-32.8752730704,6,Residencial Norte,2694682.37982,0
22212,Fresno europeo,18/05/2011 10:19,Alto (> 8 mts),156,Grande,-68.8562917894,-32.8993470667,5,Residencial Sur,2423808.92355,0
44644,Olmo comun,25/08/2011 12:48,Medio (4 - 8 mts),100,Grande,-68.8232016859,-32.8665522047,4,Cuarta Este Área Fundacional,1822015.85685,0
288,Paraiso,06/03/2012 10:42,Bajo (2 - 4 mts),30,Mediano,-68.8220327918,-32.8677674362,4,Cuarta Este Área Fundacional,1822015.85685,0
6359,Fresno europeo,28/06/2011 14:03,Medio (4 - 8 mts),45,Mediano,-68.8525066616,-32.8907668379,5,Residencial Sur,2423808.92355,0
21722,Fresno europeo,09/06/2011 11:00,Alto (> 8 mts),105,Grande,-68.855440305,-32.8954648326,5,Residencial Sur,2423808.92355,0
347,Morera,07/03/2012 09:35,Medio (4 - 8 mts),46,Mediano,-68.8212954675,-32.8673676947,4,Cuarta Este Área Fundacional,1822015.85685,0
4360,Morera,10/08/2011 11:21,Medio (4 - 8 mts),74,Grande,-68.834858923,-32.8697582445,4,Cuarta Oeste,1173332.70145,0
31574,Fresno europeo,13/06/2011 15:03,Bajo (2 - 4 mts),17,Chico,-68.8590518321,-32.8888341031,5,Residencial Sur,2423808.92355,0
4484,Morera,29/07/2011 10:56,Medio (4 - 8 mts),43,Mediano,-68.8389351037,-32.8677734255,4,Cuarta Oeste,1173332.70145,0
3715,Morera,26/08/2011 11:52,Alto (> 8 mts),140,Grande,-68.8218407928,-32.8695572595,4,Cuarta Este Área Fundacional,1822015.85685,1
44250,Fresno europeo,13/10/2011 11:17,Muy bajo (1 - 2 mts),8,Chico,-68.8340645748,-32.8842868219,3,Parque O'Higgins,1531146.02653,0
33631,Morera,16/05/2011 12:03,Alto (> 8 mts),153,Grande,-68.8552947464,-32.8875969703,5,Residencial Sur,2423808.92355,0
38368,Paraiso,05/11/2010 11:08,Alto (> 8 mts),190,Grande,-68.8526778719,-32.8702541729,6,Residencial Norte,2694682.37982,0
38544,Fresno europeo,20/12/2010 10:48,Muy bajo (1 - 2 mts),5,Chico,-68.8532948058,-32.871628633,6,Residencial Norte,2694682.37982,0
13665,Morera,25/02/2011 13:56,Alto (> 8 mts),160,Grande,-68.8521219561,-32.8649226147,6,Residencial Norte,2694682.37982,0
10327,Paraiso sombrilla,26/11/2010 13:30,Bajo (2 - 4 mts),30,Mediano,-68.857336913,-32.8721530845,6,Residencial Norte,2694682.37982,0
30813,Morera,22/06/2011 12:26,Alto (> 8 mts),60,Mediano,-68.8556629526,-32.8664114156,6,Residencial Norte,2694682.37982,0
6326,Morera,29/06/2011 12:13,Alto (> 8 mts),125,Grande,-68.8561790186,-32.8903911207,5,Residencial Sur,2423808.92355,1
8065,Fresno europeo,04/03/2011 13:50,Muy bajo (1 - 2 mts),8,Chico,-68.8405721377,-32.8893429769,3,Parque O'Higgins,1531146.02653,0
16261,Jacarand,21/07/2011 09:34,Alto (> 8 mts),100,Grande,-68.8427066674,-32.8647168629,4,Cuarta Oeste,1173332.70145,0
3756,Paraiso,29/08/2011 11:46,Medio (4 - 8 mts),60,Mediano,-68.8183846219,-32.8698727146,4,Cuarta Este Área Fundacional,1822015.85685,0
17114,Morera,16/08/2011 08:59,Alto (> 8 mts),110,Grande,-68.8366590951,-32.8634101664,4,Cuarta Oeste,1173332.70145,0
5248,Pltano,05/05/2011 11:30,Muy bajo (1 - 2 mts),6,Chico,-68.8408357267,-32.8748513801,1,Parque Central,1655357.93265,0
23534,Paraiso,01/02/2011 15:12,Alto (> 8 mts),154,Grande,-68.8512855588,-32.9024410339,2,Barrio Civico,2366816.36021,0
1357,Paraiso sombrilla,30/11/2011 10:55,Bajo (2 - 4 mts),35,Mediano,-68.8771924676,-32.8649544524,8,Aeroparque,2203364.73622,0
28285,Morera,10/03/2011 17:20,Alto (> 8 mts),134,Grande,-68.8505457614,-32.8925648458,5,Residencial Sur,2423808.92355,0
14412,Morera,02/12/2011 09:58,Bajo (2 - 4 mts),38,Mediano,-68.8787462936,-32.8676734357,8,Aeroparque,2203364.73622,0
14254,Morera,07/12/2011 10:39,Medio (4 - 8 mts),100,Grande,-68.8776582417,-32.867301987,8,Aeroparque,2203364.73622,0
5924,Morera,02/05/2011 11:40,Alto (> 8 mts),175,Grande,-68.8451508096,-32.8767029644,1,Parque Central,1655357.93265,0
27380,Pltano,20/10/2011 13:09,Alto (> 8 mts),240,Grande,-68.8356112329,-32.8885502404,3,Parque O'Higgins,1531146.02653,0
33501,Pltano,16/06/2011 13:57,Alto (> 8 mts),152,Grande,-68.8547604912,-32.890028214,5,Residencial Sur,2423808.92355,0
35711,Paraiso,04/03/2011 12:36,Medio (4 - 8 mts),98,Grande,-68.8551917796,-32.8730049136,6,Residencial Norte,2694682.37982,1
28963,Pltano,25/04/2011 12:16,Alto (> 8 mts),230,Grande,-68.8448453199,-32.8855244491,1,Parque Central,1655357.93265,0
29294,Pltano,22/02/2011 12:45,Alto (> 8 mts),226,Grande,-68.8436496584,-32.8876595978,1,Parque Central,1655357.93265,0
30596,Paraiso sombrilla,11/02/2011 09:34,Medio (4 - 8 mts),120,Grande,-68.8580618263,-32.8653337166,6,Residencial Norte,2694682.37982,0
35026,Morera,23/03/2011 09:57,Medio (4 - 8 mts),71,Grande,-68.8549663333,-32.880831178,6,Residencial Norte,2694682.37982,1
2351,Fresno europeo,03/11/2011 17:58,Muy bajo (1 - 2 mts),4,Chico,-68.8348579429,-32.8860518837,3,Parque O'Higgins,1531146.02653,0
42112,Acer,04/05/2011 10:22,Medio (4 - 8 mts),112,Grande,-68.842805519,-32.8774980755,1,Parque Central,1655357.93265,0
33993,Fresno europeo,26/05/2011 10:02,Medio (4 - 8 mts),160,Grande,-68.8529838386,-32.883943323,5,Residencial Sur,2423808.92355,0
4813,Morera,28/07/2011 10:31,Medio (4 - 8 mts),88,Grande,-68.8396604173,-32.8670210635,4,Cuarta Oeste,1173332.70145,0
13641,Paraiso,25/02/2011 09:07,Alto (> 8 mts),186,Grande,-68.8522947397,-32.866424611,6,Residencial Norte,2694682.37982,0
44959,Olmo comun,29/08/2011 11:59,Medio (4 - 8 mts),136,Grande,-68.8256034297,-32.8691330873,4,Cuarta Este Área Fundacional,1822015.85685,0
34244,Morera,22/03/2011 13:26,Bajo (2 - 4 mts),16,Chico,-68.8529934051,-32.8751704005,6,Residencial Norte,2694682.37982,0
2074,Pltano,11/10/2011 15:48,Alto (> 8 mts),90,Grande,-68.8282167579,-32.8805578018,4,Cuarta Este Área Fundacional,1822015.85685,0
12968,Morera,15/02/2011 11:59,Medio (4 - 8 mts),74,Grande,-68.8445243133,-32.8649594845,4,Cuarta Oeste,1173332.70145,0
34302,Morera,04/03/2011 13:01,Bajo (2 - 4 mts),34,Mediano,-68.8516361042,-32.8736475501,6,Residencial Norte,2694682.37982,0
26410,Morera,28/10/2011 09:30,Medio (4 - 8 mts),155,Grande,-68.8342213474,-32.8889276112,3,Parque O'Higgins,1531146.02653,0
6465,Fresno americano,30/05/2011 09:26,Medio (4 - 8 mts),60,Mediano,-68.8538510544,-32.8884442409,5,Residencial Sur,2423808.92355,0
6259,Caducifolio,15/07/2011 09:12,Medio (4 - 8 mts),25,Mediano,-68.851100124,-32.8838700925,1,Parque Central,1655357.93265,0
932,Fresno europeo,13/01/2012 19:21,Bajo (2 - 4 mts),36,Mediano,-68.8506035054,-32.8728978501,6,Residencial Norte,2694682.37982,0
40989,Morera,14/04/2011 10:08,Alto (> 8 mts),182,Grande,-68.8381333586,-32.8803648321,1,Parque Central,1655357.93265,1
12840,Olmo bola,18/01/2011 09:08,Bajo (2 - 4 mts),50,Mediano,-68.8468696202,-32.863500446,4,Cuarta Oeste,1173332.70145,0
22665,Fresno americano,21/06/2011 10:51,Medio (4 - 8 mts),120,Grande,-68.8611178926,-32.9004919142,5,Residencial Sur,2423808.92355,0
45696,Fresno europeo,26/08/2011 10:44,Alto (> 8 mts),148,Grande,-68.822137863,-32.870144364,4,Cuarta Este Área Fundacional,1822015.85685,0
11292,Ligustro,10/01/2011 12:22,Medio (4 - 8 mts),55,Mediano,-68.847173894,-32.902585834,2,Barrio Civico,2366816.36021,0
14381,Paraiso sombrilla,01/12/2011 11:34,Bajo (2 - 4 mts),62,Grande,-68.8784539315,-32.8665567079,8,Aeroparque,2203364.73622,0
46832,Paraiso,16/09/2011 08:08,Muy bajo (1 - 2 mts),15,Chico,-68.8338456154,-32.8717382096,4,Cuarta Este Área Fundacional,1822015.85685,0
25157,Morera,09/02/2011 18:52,Alto (> 8 mts),158,Grande,-68.8361738443,-32.8981933204,2,Barrio Civico,2366816.36021,1
15250,Acacia SP,18/11/2011 17:07,Muy bajo (1 - 2 mts),3,Chico,-68.8589497935,-32.8710074641,6,Residencial Norte,2694682.37982,1
18565,Morera,05/08/2011 13:54,Alto (> 8 mts),220,Grande,-68.8369085687,-32.8733911682,4,Cuarta Oeste,1173332.70145,0
17997,Morera,29/07/2011 17:50,Alto (> 8 mts),250,Grande,-68.8401117951,-32.8675078629,4,Cuarta Oeste,1173332.70145,0
31053,Fresno europeo,16/02/2011 10:25,Medio (4 - 8 mts),115,Grande,-68.8550651741,-32.8648857451,6,Residencial Norte,2694682.37982,0
17849,Fresno europeo,02/08/2011 10:16,Bajo (2 - 4 mts),20,Chico,-68.8359392448,-32.8667520783,4,Cuarta Oeste,1173332.70145,0
44008,Pltano,14/10/2011 11:34,Muy bajo (1 - 2 mts),15,Chico,-68.8327040816,-32.8849346191,3,Parque O'Higgins,1531146.02653,0
12804,Morera,21/01/2011 08:25,Alto (> 8 mts),160,Grande,-68.8472009373,-32.864370987,4,Cuarta Oeste,1173332.70145,0
9012,Acer,11/01/2011 13:37,Medio (4 - 8 mts),35,Mediano,-68.8453340679,-32.8670057913,4,Cuarta Oeste,1173332.70145,0
15760,Morera,22/11/2011 09:11,Medio (4 - 8 mts),65,Grande,-68.8727085108,-32.8784825079,7,Residencial Parque,1786336.08966,0
11854,Acer,02/03/2011 10:58,Medio (4 - 8 mts),84,Grande,-68.850338232,-32.8649069032,6,Residencial Norte,2694682.37982,0
6017,Morera,11/04/2011 12:23,Bajo (2 - 4 mts),12,Chico,-68.8431339924,-32.8839989648,1,Parque Central,1655357.93265,0
39692,Fresno europeo,19/10/2010 11:27,Medio (4 - 8 mts),25,Mediano,-68.8463555066,-32.8698221985,6,Residencial Norte,2694682.37982,0
10851,Morera,17/03/2011 10:11,Muy bajo (1 - 2 mts),8,Chico,-68.8529781398,-32.8781960632,6,Residencial Norte,2694682.37982,0
2956,Prunas,16/09/2011 08:44,Muy bajo (1 - 2 mts),10,Chico,-68.8259641378,-32.8713817554,4,Cuarta Este Área Fundacional,1822015.85685,0
46224,Perenne,30/09/2011 12:33,Bajo (2 - 4 mts),40,Mediano,-68.8261035375,-32.874409989,4,Cuarta Este Área Fundacional,1822015.85685,0
38196,Morera,25/08/2010 11:31,Alto (> 8 mts),112,Grande,-68.8464107426,-32.8737739718,6,Residencial Norte,2694682.37982,0
5818,Paraiso,03/05/2011 11:27,Medio (4 - 8 mts),91,Grande,-68.8430655107,-32.8749381037,1,Parque Central,1655357.93265,0
4243,Acacia SP,12/07/2011 18:51,Alto (> 8 mts),110,Grande,-68.8362041364,-32.8729625212,4,Cuarta Oeste,1173332.70145,0
47654,Pltano,08/09/2011 15:39,Alto (> 8 mts),397,Grande,-68.8278790146,-32.8711758872,4,Cuarta Este Área Fundacional,1822015.85685,0
34480,Pltano,10/03/2011 12:38,Medio (4 - 8 mts),170,Grande,-68.8490668239,-32.8746533817,6,Residencial Norte,2694682.37982,0
12032,Morera,03/05/2010 12:49,Medio (4 - 8 mts),107,Grande,-68.853457784,-32.8666470816,6,Residencial Norte,2694682.37982,0
36534,Fresno europeo,04/04/2011 12:11,Bajo (2 - 4 mts),18,Chico,-68.8567556867,-32.8791896464,7,Residencial Parque,1786336.08966,0
46256,Fresno europeo,19/09/2011 13:09,Medio (4 - 8 mts),160,Grande,-68.8224223381,-32.8735387966,4,Cuarta Este Área Fundacional,1822015.85685,0
34917,Fresno europeo,28/03/2011 12:09,Alto (> 8 mts),60,Mediano,-68.8513239199,-32.880345785,1,Parque Central,1655357.93265,0
14518,Morera,30/11/2011 16:30,Bajo (2 - 4 mts),46,Mediano,-68.8787795692,-32.8656461166,8,Aeroparque,2203364.73622,0
22742,Morera,12/05/2011 10:50,Alto (> 8 mts),92,Grande,-68.8542206341,-32.9014038483,5,Residencial Sur,2423808.92355,1
33725,Morera,11/05/2011 10:15,Alto (> 8 mts),162,Grande,-68.8583147159,-32.8870359689,5,Residencial Sur,2423808.92355,0
13187,Morera,21/02/2011 10:13,Bajo (2 - 4 mts),14,Chico,-68.8470061851,-32.8656046008,4,Cuarta Oeste,1173332.70145,0
19520,Morera,26/07/2011 11:37,Alto (> 8 mts),160,Grande,-68.8371713762,-32.8717236473,4,Cuarta Oeste,1173332.70145,0
48119,Morera,19/08/2011 09:27,Medio (4 - 8 mts),110,Grande,-68.8295131514,-32.8685457028,4,Cuarta Este Área Fundacional,1822015.85685,0
46037,Caducifolio,20/09/2011 08:47,Bajo (2 - 4 mts),30,Mediano,-68.8204192139,-32.8731188559,4,Cuarta Este Área Fundacional,1822015.85685,0
17926,Morera,03/08/2011 14:12,Alto (> 8 mts),140,Grande,-68.8372042362,-32.8664936541,4,Cuarta Oeste,1173332.70145,0
42821,Morera,07/10/2011 18:39,Alto (> 8 mts),120,Grande,-68.8308677082,-32.8766761307,4,Cuarta Este Área Fundacional,1822015.85685,0
11578,Paraiso,10/05/2010 12:05,Medio (4 - 8 mts),137,Grande,-68.8518599306,-32.8668550801,6,Residencial Norte,2694682.37982,0
16950,Morera,16/08/2011 10:29,Alto (> 8 mts),140,Grande,-68.8370073866,-32.8656935322,4,Cuarta Oeste,1173332.70145,0
47389,Morera,21/09/2011 11:28,Medio (4 - 8 mts),190,Grande,-68.8289624476,-32.875398185,4,Cuarta Este Área Fundacional,1822015.85685,0
9806,Fresno europeo,12/01/2011 13:33,Alto (> 8 mts),70,Grande,-68.8441313603,-32.8642199617,4,Cuarta Oeste,1173332.70145,0
5785,Conifera,04/05/2011 10:56,Alto (> 8 mts),58,Mediano,-68.8415376725,-32.8784762953,1,Parque Central,1655357.93265,0
38454,Paraiso,03/11/2010 12:40,Alto (> 8 mts),170,Grande,-68.8514533619,-32.8690478805,6,Residencial Norte,2694682.37982,0
47534,Morera,29/08/2011 12:37,Alto (> 8 mts),155,Grande,-68.8258543409,-32.8703188941,4,Cuarta Este Área Fundacional,1822015.85685,0
7949,Morera,25/02/2011 18:42,Medio (4 - 8 mts),45,Mediano,-68.8465442516,-32.8875018397,1,Parque Central,1655357.93265,1
10716,Fresno europeo,30/03/2011 12:57,Medio (4 - 8 mts),46,Mediano,-68.848614914,-32.8753355792,6,Residencial Norte,2694682.37982,0
30171,Tilo,31/03/2011 16:07,Alto (> 8 mts),62,Grande,-68.8412295215,-32.8876579013,3,Parque O'Higgins,1531146.02653,0
11932,Conifera,12/05/2010 11:47,Alto (> 8 mts),66,Grande,-68.8511472399,-32.8676921495,6,Residencial Norte,2694682.37982,0
17500,Morera,28/07/2011 14:55,Alto (> 8 mts),125,Grande,-68.8388283876,-32.8663973948,4,Cuarta Oeste,1173332.70145,0
44479,Pltano,17/10/2011 12:36,Alto (> 8 mts),210,Grande,-68.8364809434,-32.8846237207,3,Parque O'Higgins,1531146.02653,0
25064,Ligustro,14/02/2011 18:35,Muy bajo (1 - 2 mts),50,Mediano,-68.8354732407,-32.8971172196,2,Barrio Civico,2366816.36021,0
37618,Fresno europeo,13/12/2010 11:41,Medio (4 - 8 mts),115,Grande,-68.8504979829,-32.8720087185,6,Residencial Norte,2694682.37982,0
26192,Fresno americano,20/10/2011 10:50,Medio (4 - 8 mts),149,Grande,-68.8314923083,-32.8882975343,3,Parque O'Higgins,1531146.02653,0
16610,Paraiso,26/07/2011 09:40,Alto (> 8 mts),93,Grande,-68.8406831938,-32.8658962795,4,Cuarta Oeste,1173332.70145,0
41623,Pltano,05/05/2011 11:35,Alto (> 8 mts),186,Grande,-68.8363412032,-32.8784960858,1,Parque Central,1655357.93265,0
40544,Fresno europeo,11/04/2011 12:02,Medio (4 - 8 mts),41,Mediano,-68.8437847785,-32.8841061078,1,Parque Central,1655357.93265,0
30707,Acer,04/02/2011 11:09,Bajo (2 - 4 mts),43,Mediano,-68.8556783736,-32.8673658641,6,Residencial Norte,2694682.37982,0
47902,Morera,21/09/2011 10:31,Alto (> 8 mts),220,Grande,-68.8305943569,-32.873998909,4,Cuarta Este Área Fundacional,1822015.85685,1
28850,Fresno americano,27/04/2011 09:24,Alto (> 8 mts),65,Grande,-68.8473291647,-32.8854950332,1,Parque Central,1655357.93265,0
41724,Fresno europeo,26/04/2011 09:10,Alto (> 8 mts),130,Grande,-68.8375946974,-32.8782994373,1,Parque Central,1655357.93265,0
2330,Fresno americano,25/10/2011 10:11,Bajo (2 - 4 mts),10,Chico,-68.8328567324,-32.8895686855,3,Parque O'Higgins,1531146.02653,0
23018,Fresno europeo,17/06/2011 17:58,Muy bajo (1 - 2 mts),4,Chico,-68.8582907119,-32.9002344473,5,Residencial Sur,2423808.92355,0
43344,Acacia SP,26/10/2011 13:03,Alto (> 8 mts),200,Grande,-68.8324378636,-32.8804238766,3,Parque O'Higgins,1531146.02653,0
12352,Morera,13/01/2011 12:28,Alto (> 8 mts),195,Grande,-68.8475720242,-32.8664803243,6,Residencial Norte,2694682.37982,0
1459,Fresno europeo,25/11/2011 10:44,Muy bajo (1 - 2 mts),35,Mediano,-68.8713086096,-32.8761474044,7,Residencial Parque,1786336.08966,0
18581,Morera,07/07/2011 09:50,Alto (> 8 mts),200,Grande,-68.8365381665,-32.8742919276,4,Cuarta Oeste,1173332.70145,0
30383,Fresno europeo,02/03/2011 13:27,Medio (4 - 8 mts),44,Mediano,-68.8399318299,-32.8894618847,3,Parque O'Higgins,1531146.02653,0
7593,Palo borracho,01/06/2011 12:49,Bajo (2 - 4 mts),20,Chico,-68.8575753326,-32.8844107525,5,Residencial Sur,2423808.92355,0
36824,Pltano,07/04/2011 11:56,Alto (> 8 mts),180,Grande,-68.8583732756,-32.880387314,7,Residencial Parque,1786336.08966,1
217,Fresno europeo,06/03/2012 10:00,Bajo (2 - 4 mts),18,Chico,-68.8388182088,-32.8699721589,4,Cuarta Oeste,1173332.70145,0
3636,Perenne,23/08/2011 11:16,Bajo (2 - 4 mts),8,Chico,-68.8241402598,-32.8690892499,4,Cuarta Este Área Fundacional,1822015.85685,0
27575,Paraiso,28/10/2011 10:51,Alto (> 8 mts),317,Grande,-68.8382973156,-32.89251096,3,Parque O'Higgins,1531146.02653,0
44901,Morera,23/08/2011 13:38,Alto (> 8 mts),105,Grande,-68.8251969272,-32.8671999185,4,Cuarta Este Área Fundacional,1822015.85685,0
40448,Caducifolio,11/04/2011 10:41,Muy bajo (1 - 2 mts),15,Chico,-68.8453613395,-32.8829539908,1,Parque Central,1655357.93265,0
25184,Morera,09/02/2011 17:23,Medio (4 - 8 mts),106,Grande,-68.8363083684,-32.8982738371,2,Barrio Civico,2366816.36021,0
25979,Morera,31/01/2011 12:35,Alto (> 8 mts),121,Grande,-68.8388049053,-32.9031288934,2,Barrio Civico,2366816.36021,0
44261,Pltano,13/10/2011 11:01,Alto (> 8 mts),276,Grande,-68.8346968671,-32.8847078207,3,Parque O'Higgins,1531146.02653,0
1518,Fresno americano,24/11/2011 10:23,Bajo (2 - 4 mts),14,Chico,-68.873389326,-32.8778849306,7,Residencial Parque,1786336.08966,0
36379,Morera,17/03/2011 10:02,Alto (> 8 mts),160,Grande,-68.8530206493,-32.8783455661,6,Residencial Norte,2694682.37982,0
16430,Paraiso,12/08/2011 10:15,Medio (4 - 8 mts),76,Grande,-68.8419975241,-32.8643051921,4,Cuarta Oeste,1173332.70145,0
26892,Fresno europeo,28/10/2011 17:19,Medio (4 - 8 mts),120,Grande,-68.837764144,-32.8874080134,3,Parque O'Higgins,1531146.02653,0
8251,Pltano,18/02/2011 10:53,Alto (> 8 mts),166,Grande,-68.8441617835,-32.8921133724,2,Barrio Civico,2366816.36021,0
21411,Morera,10/05/2011 12:03,Alto (> 8 mts),100,Grande,-68.856101948,-32.8921874406,5,Residencial Sur,2423808.92355,0
18636,Fresno europeo,04/07/2011 12:59,Alto (> 8 mts),168,Grande,-68.8358649155,-32.8762440239,1,Parque Central,1655357.93265,0
36852,Pltano,28/03/2011 16:39,Alto (> 8 mts),198,Grande,-68.8573423043,-32.8795034749,7,Residencial Parque,1786336.08966,0
